lid,rid
251243,279819
49822,150659
258388,539918
347100,429771
184992,240399
82896,356468
239684,572837
188421,323266
38908,440971
115609,564715
98799,271526
3527,37688
86587,170526
309880,459069
220063,358216
83237,596627
140330,507891
74849,399449
131967,269453
47039,359460
317472,596101
311075,509208
391997,560004
412951,416935
290783,368126
473342,509617
212697,401531
39965,441322
472801,537936
35261,563320
52425,397165
75145,147162
23023,57439
127137,524630
130737,504962
21919,443450
270764,364278
99083,532953
434348,579542
162505,362544
251391,377625
54287,482291
294158,592154
541929,572888
260327,397104
174053,575945
195416,521757
321542,404031
208837,584364
48416,312810
260352,476546
371599,542900
9294,33474
577861,609750
208735,303008
152173,568298
322503,353801
295458,439508
89998,434049
19238,392609
417567,556734
395555,534662
246538,558667
20018,21376
110959,493201
13686,137460
246423,603390
20146,478935
446005,472132
81028,476412
572601,593713
1562,421782
483435,494483
22758,193737
249461,450437
91607,117304
61247,558022
163666,486148
162060,218758
327317,575896
257473,289472
303609,521553
94618,539339
348748,575937
305729,406449
188025,235401
158153,318068
169131,597920
298653,572747
337325,399175
127627,213928
4235,296007
168629,602755
73620,375743
366825,571162
433521,529345
536260,567063
196204,327116
19219,535379
196228,213200
141534,603836
66107,210845
135225,506210
1877,114810
282823,407424
271402,300537
202487,555143
67668,174782
250466,346841
296011,433993
130505,365874
25474,408629
280762,523084
291179,328125
46579,601842
68212,272694
111604,516322
332568,599897
52289,459966
75536,392407
482327,498813
163874,529698
352758,360030
24376,478293
433880,473896
218013,470577
337200,603801
286853,463823
178815,299325
136743,208945
462415,560527
59396,299659
53284,268592
395920,489421
6125,248013
46076,368009
162850,287522
304311,604053
144234,274245
263750,589174
234048,521540
71653,234390
356979,514873
66159,75062
82646,364777
334993,379308
534865,568303
194884,413951
49882,110498
104343,411512
67392,449360
57179,380790
124544,517393
232164,344706
422842,601297
286677,287139
179354,261779
19065,335152
62295,231759
409891,563687
50354,457344
105219,586596
9253,166202
218168,582410
334649,567312
277,225016
75975,209714
119494,276576
243921,421690
460616,523084
15762,468319
131465,435958
287438,366999
317436,322351
339632,340568
220933,535876
388851,605480
181792,312699
368206,398080
335222,516219
21154,466643
254530,473964
306517,593071
340228,435287
161955,602618
156990,406636
43854,446836
71979,224820
223929,267263
36223,263782
162745,410489
294265,305150
42034,406393
289409,329063
74862,544253
237830,360062
130362,516901
274875,422199
153059,591508
23129,85896
128477,181829
102595,137493
344157,354693
106388,257790
192952,488945
342535,547766
18934,152868
86188,422609
265522,293575
401974,508537
183202,337088
6939,526088
45959,231369
30251,429153
539947,582429
56229,238565
263214,350133
777,274952
369490,478357
209825,283714
44494,256536
539806,607457
149361,530989
385366,410840
262109,333764
402577,599889
27289,255547
44358,455066
144061,559742
137175,512285
119453,503449
107342,457966
100826,411540
366712,587960
229456,591401
56738,82387
435679,586616
106467,417738
80546,251220
56818,227551
270557,277035
474561,592209
5529,395846
111752,557270
27075,328533
312938,341755
203617,553504
191560,507503
93492,372163
460972,507925
78403,480784
385079,494062
267606,432911
157827,337470
219052,290054
157198,458375
231224,255438
263948,523500
68089,208802
51582,594815
354373,436529
223020,415428
86040,487411
356924,359326
214729,234048
52794,474059
208750,514518
132728,270336
372139,400371
1357,593437
38581,290002
80531,413381
210442,304814
317093,582688
324865,444544
285342,600947
109723,359628
92475,347265
202980,455615
413386,503419
99706,277414
5072,14062
239880,253719
439657,582801
37168,334957
539404,599130
240831,376710
83362,181857
42279,191217
126011,245049
264793,349470
35537,91430
416332,482156
46771,446335
134555,432917
162850,609488
269559,570825
265392,574581
104938,108663
56989,599707
224091,324506
19906,231501
63442,562019
110940,276102
37256,524819
321828,336512
64093,212068
115551,454940
17998,569230
253592,542357
267252,421996
530334,585746
121645,348867
354192,374830
144496,201737
313126,469780
417552,519654
541729,608377
468734,515541
32891,269337
142377,452798
160111,289267
83393,106674
108925,373582
304177,416430
70093,537073
4097,284266
14516,262538
268436,388911
315910,507000
122880,161460
557566,587675
322109,379625
230492,291814
82537,269829
364613,526975
599328,603863
253712,424260
9311,492979
409219,561648
247383,557611
79197,130387
176421,574131
392904,422725
355579,601999
129312,368460
182644,495041
307081,550699
239985,324177
35402,71554
266135,314556
339092,526513
312637,509080
96526,545782
369457,534303
63228,472668
302822,483189
77846,129426
146525,184797
521517,560295
161313,162830
509354,554249
297052,538623
380347,606067
13131,135177
212945,433559
97936,168872
38977,254165
777,367948
66080,271819
279286,481166
169018,346341
405627,533931
187528,590040
22323,320233
226619,303832
20660,127399
561666,562532
200679,447356
9935,20747
108231,382248
117305,587651
204966,396538
327134,602640
243894,248943
372092,452559
282970,567911
63901,121805
289344,577636
144987,236014
2223,226811
172380,439609
9606,284873
86117,505834
349487,571771
116929,326448
177165,593875
42887,380607
98901,195648
206913,398552
118157,597046
177916,194355
305969,602451
94998,579913
78080,415999
399863,608326
192420,393648
175667,190393
158693,313261
64355,476716
97339,162037
461539,511918
9452,211170
32591,582635
167198,182407
380934,429661
33244,179547
26180,161774
98368,132879
156348,314852
156211,204967
570216,585976
267668,545952
170352,311240
19143,35301
2328,463040
381366,520192
18538,352766
88342,88644
380817,587089
237329,394871
516038,560579
184725,515907
18264,305026
11919,172280
22259,263256
400932,570191
394763,449190
106418,547623
242126,351106
79846,440959
464927,515832
7143,28629
52398,217685
396960,518953
222335,527464
4982,267437
185168,251239
37694,547920
60455,306586
55152,413538
191018,447331
97072,108539
208983,527228
100016,316224
86892,290205
28997,117203
163529,532970
54104,223020
25257,576330
15541,442578
81607,518812
270077,460616
402496,607499
240436,493231
57178,122180
26628,29374
152144,496235
110218,363047
465522,602704
187586,563657
384188,575507
499817,572436
57615,545031
39651,54536
337030,549114
38205,504539
318168,467137
39236,101626
336547,446886
287344,434108
350013,516783
59543,100009
157080,548414
278110,534735
50630,199496
387609,439638
144099,292922
169588,170817
202335,222136
66254,464865
174448,190787
112663,346820
212909,268589
108827,209076
406428,558828
208617,554799
350583,519699
25943,94399
73242,323175
306555,397690
39798,221943
107646,406406
253109,473370
190920,279466
60767,125198
49625,456815
66232,533103
300230,503991
282879,484333
239257,482984
34115,596116
344338,589715
36405,62114
211518,536045
152293,235121
52814,297989
173961,263018
156692,278825
81247,96505
296830,575748
4637,408561
204326,300205
434997,581956
598295,609550
196528,250387
477704,531597
129211,455226
205195,286630
185224,596356
32383,155943
349756,358307
204671,580864
187327,323204
295676,316880
25474,76230
241324,488863
264195,592108
135872,164711
144163,257822
180947,485233
205592,502188
47214,354291
103778,137719
222325,463366
44109,582936
205123,381923
576759,601662
368928,417427
397641,513971
68124,148291
198371,417635
48390,158441
179280,594404
56797,233041
236356,408717
163467,461916
227587,515180
65339,329154
276343,537418
142733,450610
89588,276307
345802,472026
45726,106130
435253,498405
137021,536954
158662,580024
402328,522412
364268,480767
311694,488483
378537,495361
186957,581905
374664,421498
274079,348635
219263,268294
29170,598185
27432,31911
200630,377267
524156,526971
56061,217403
182084,209321
258182,308478
20833,84834
391503,405706
8850,526358
388803,583890
62907,109245
85196,104241
47373,406593
2655,9151
362522,548301
412784,574420
10931,261526
219175,335562
203814,583634
328268,542706
15713,470232
91053,95919
131208,314190
33765,462583
225430,425381
307710,532215
109348,187247
245384,475893
65413,409456
297521,360659
291229,413914
253558,505787
326723,470953
454382,487170
15334,339256
53191,512198
518257,553031
454607,525545
412744,546616
317400,463614
326532,407972
452058,569990
91189,263218
390210,589881
168775,556117
303514,449138
192912,433631
378061,437151
166936,439810
41332,74206
160993,184655
130952,333336
345413,601225
352508,431540
257633,409177
89827,609909
251053,397667
232557,503720
25906,171329
177200,435483
76372,482807
72958,391553
25551,352028
10219,251893
14536,199786
357259,384397
8433,51489
112551,451653
359597,498149
301243,506247
261146,601840
44208,246027
25932,141543
334278,364287
121170,347100
312677,365878
49559,500115
65776,553617
274063,433446
99072,540641
294392,527993
71373,349017
166017,417298
36423,234886
61769,219643
73122,146263
109474,497402
59368,68170
311068,442974
464360,601268
196156,394358
63667,203322
102886,112149
28000,217446
321519,462259
294961,549562
59238,254814
1472,396640
138132,440682
429149,547526
356241,424107
134839,310505
137347,244559
208107,347476
256909,265602
23046,161573
55671,519773
107718,467308
237013,411584
49343,229694
90559,511926
117577,319131
206614,468289
285589,451382
541945,584172
59684,97156
303724,583927
232610,402389
183168,470347
200513,540737
517474,607936
172052,193944
257654,395826
109454,116747
3456,26559
117788,420805
84700,138725
319637,380482
144658,217589
180845,327051
81426,149703
91237,449680
393639,452911
157816,545343
167916,219243
256672,600162
210568,301954
47375,535611
55592,56308
379781,445714
112703,408021
236498,319162
122135,584270
98670,461038
142151,306717
10412,70947
224087,591026
225655,376964
2091,269572
45677,107905
6376,145496
311473,492649
132209,183333
258957,592372
416535,509903
154133,596759
128831,481025
158257,437117
422020,476338
355034,606446
190687,514901
33858,418853
150796,313857
308436,474068
274104,460296
26642,609307
408921,448255
466336,529880
162420,499522
13104,125092
90373,361910
354857,417510
239325,420864
142568,429638
57741,421252
40846,145483
457310,477623
211612,534341
208884,520757
28282,509915
85,124507
166633,176909
269453,601845
355410,400824
372394,545359
535380,564730
553089,556742
152274,361570
42314,510579
407508,484834
282570,601005
242652,381923
206286,332502
279981,293696
178755,233080
268314,469303
401536,436027
386152,554903
10144,18620
148320,290909
38356,228899
564114,604006
303301,556497
98810,380024
79846,288722
119075,298210
249666,258800
151204,468341
567730,588604
142262,350198
51954,341137
19201,580100
272755,339300
351149,455767
25406,476295
431117,553776
15141,365686
176996,570073
276985,393906
46108,193004
62338,163010
83544,408357
445705,592444
481126,486989
387522,550466
470301,530660
98079,551121
136734,457920
100064,228514
160555,161855
187320,208561
268882,319316
486505,514879
284028,311552
124380,434155
4034,388837
134685,592808
40392,311255
136930,342744
254013,504814
129977,571330
194730,552076
538483,579882
71382,100276
170441,379506
362350,492787
88235,518745
130690,487413
112928,212059
60748,281930
131366,264819
297900,590673
352944,354703
189034,517042
50866,395518
341828,410626
175611,444913
161276,268622
14165,537621
285974,322335
449957,512987
356095,597147
218809,322360
71225,145442
157729,241857
238874,597694
133149,575373
162941,203030
117589,375064
163874,259077
80817,602220
111007,133737
276849,410022
585651,588309
61230,390967
209504,456274
240965,447486
154883,467706
288175,448755
146980,312072
204134,523508
189550,605284
289954,509145
200485,278477
339233,569624
107173,282729
149469,289052
261782,548738
367948,414378
120701,580215
48550,594655
322258,395380
76139,381704
129998,466704
169913,238852
102713,316010
301442,545149
157637,292686
16066,564475
471002,493231
186250,303386
133689,280762
497605,562964
56980,396673
78747,265758
157564,199216
151340,482134
141382,551054
505488,543283
275777,566839
19158,227300
20563,258991
84789,526934
105597,455720
43569,553524
381071,518428
480602,539828
400652,569890
167281,230937
523148,563295
514791,537457
75663,283225
301914,538862
444842,452660
56840,327564
142595,520643
24041,357561
248662,534033
14794,200690
470554,491862
193544,280226
360067,542882
61843,499463
175630,216482
18479,329913
50190,468040
351149,514910
52814,229673
113554,323290
290991,535177
138494,509534
109680,300503
200801,267007
462466,505795
20715,459603
301637,522099
71102,442037
116559,432782
252961,403573
61311,596841
489135,584418
38169,534019
540332,572319
17808,551241
451237,523129
80912,492766
155945,338443
97673,175317
406738,518474
37282,581703
15082,240436
449726,496273
263985,316273
335427,384313
372067,595760
175782,484556
54588,382016
316287,504974
7281,557355
115486,203091
560076,600524
366603,374359
296521,519723
274270,402573
125144,493397
82630,84659
29583,467673
92023,521249
338574,372731
470527,513957
399223,543572
150664,458096
13294,458217
331261,419518
200591,356595
312486,412627
360261,567797
6831,469896
426024,466149
56023,121492
180385,406535
66565,362318
224051,257629
344185,399035
