lid,rid
157249,487297
202392,239275
310894,317705
201308,485614
70413,219432
210116,467001
258354,464575
135289,560073
164739,347188
57115,474090
33232,424469
173850,271421
367863,389414
111411,265961
78144,294392
192484,310537
155354,464615
150173,231475
84118,335324
395843,462402
391013,474704
424469,484641
72189,337214
72511,114122
99075,344253
31351,75529
253358,474090
118755,275749
168656,227738
377822,479112
12478,74088
500450,582408
89242,530507
135742,376767
60804,271031
150663,193283
351240,501480
42882,518619
198446,304186
151641,317316
128952,370092
39274,465564
167035,496021
246785,582086
104597,483616
80897,566856
466590,516656
483911,510838
156206,568216
293017,302328
150251,549561
372050,507199
67446,185993
40651,514431
441117,457067
384436,414633
187410,207982
135144,170939
449847,569446
16756,462891
487866,530715
218703,457785
486740,559162
25607,433021
94443,286955
297811,481566
102681,330979
383748,501723
187410,279608
415456,528275
353181,536802
24432,540022
336654,583047
14425,481908
46737,190743
4650,21989
48697,370739
270061,302785
302953,356737
269141,563111
173948,301458
461085,481166
159868,283733
10247,520537
248350,599566
211127,486768
406257,451365
216532,457785
209819,411222
20177,380551
147275,177722
137372,322163
156950,194157
128213,414828
116123,386437
399748,408338
327803,339677
101843,260003
422908,471335
277693,480317
159329,558380
388725,406358
146793,494439
135577,468302
268329,419047
167190,338428
197915,220924
170939,593115
36717,270357
63840,112876
99257,115546
8086,80631
364415,433988
256836,352042
539318,542333
411011,496841
275622,388869
20606,570302
50916,128716
169499,472487
94303,446279
208741,581406
31818,83615
366013,367174
345708,494851
203933,544980
414792,434500
4400,252475
192496,550365
543352,583040
327323,399442
206713,538755
8831,362856
89299,592494
312892,373566
147392,511601
168839,593301
147730,572723
99107,347469
13430,97276
47841,562703
382318,579640
41731,518096
72189,509862
40491,216532
116411,502316
223784,323336
230489,403966
238055,407024
58692,279932
8692,161195
239097,398504
12500,572651
167793,346613
322428,571964
312892,568146
296189,481166
204412,216532
54624,260662
194627,310455
296694,449029
121743,415676
41322,355979
455305,520502
62765,304002
101170,297764
69954,281473
417794,544363
358718,455536
260307,359484
63645,499958
163893,510419
104249,455285
104279,173698
118754,208167
291855,543791
36208,354535
22378,179665
157249,517556
1587,434941
25033,524188
11566,74549
382726,477286
373759,488672
444088,482011
239846,414136
58337,146293
132887,194203
515469,574658
26575,369601
100557,424409
455345,528521
363337,453886
89837,306050
173092,369931
270286,537699
121731,146590
51276,249143
508416,541209
119674,504225
48758,282321
12520,166855
131222,218558
141006,160627
102388,576991
281826,392845
247327,408946
394710,595350
76467,281826
310544,434271
418976,500628
169717,341556
198753,397436
45349,241530
302953,438861
110130,302390
203335,415183
39066,579683
317263,388165
101038,380442
18813,68831
15223,222371
248871,311694
245733,378375
9415,526293
27371,253749
124501,202146
497289,577239
36306,441243
461584,504115
38883,390151
377389,474294
523788,525142
187712,438152
324009,529094
67721,110283
67039,439421
24426,413951
224200,459081
324540,401588
362129,398736
118754,463687
405173,445111
418683,510419
79320,153497
77525,200094
86206,217169
168566,452952
40196,366013
220354,595231
551364,565034
566643,571944
104249,215069
213938,441492
72359,166030
78347,205140
57845,434131
236751,415735
125215,554082
299217,380358
273671,405369
142179,424110
589375,599566
193408,195734
240904,403921
501777,562758
237523,336936
50708,302889
184799,386937
247753,406210
298516,436260
222371,223004
95970,378375
80965,245646
86603,169717
90151,166855
146468,563030
103520,417137
231903,277977
18044,357381
66197,115489
77652,104644
463405,543791
218536,271421
193283,383795
80000,586523
306807,317316
68924,584532
70559,348280
157223,197890
398499,558615
43880,279841
115906,334319
435,27133
25898,35830
215664,572610
423704,539703
65176,419789
102681,522851
223643,498680
133092,482721
172286,372802
152934,564318
72304,215878
158227,550585
49608,370092
414350,436841
255510,320404
190528,226050
116729,143777
4705,141487
483890,565160
2806,431788
41731,570636
26050,460898
24428,447639
190140,519017
548079,569892
293305,363040
54953,130501
150543,527418
35096,317940
223929,275102
193614,271556
524289,539279
148550,581163
330951,508566
329184,467784
87220,354876
230644,460907
233986,512099
234598,483616
140222,142988
515897,533984
80965,97914
212200,518074
4650,563825
275323,300077
62438,579640
147197,597876
93666,218703
218536,345893
21401,497289
165284,170939
5145,407615
337829,551193
21651,341275
81090,528407
419309,431825
153886,508228
43650,502685
335047,530553
955,247092
43114,94134
342171,382739
9609,60519
21256,228664
171591,590241
245987,539993
312561,580251
192799,273934
312221,564318
204794,362067
125472,557686
538309,589651
306405,531485
369019,551471
277313,481338
274153,386214
197406,275307
359853,494323
22964,107334
585594,595012
386598,423815
586523,589059
70545,174746
53942,505586
91442,591338
14237,229083
407579,584316
80519,497910
263950,428834
304363,565665
21837,93249
125159,554798
32739,507199
277899,411178
233384,367174
125085,223058
62182,395752
106252,248242
188066,378466
17663,63380
137248,458454
97630,171367
208018,318005
239275,252040
30084,169041
90151,471183
16654,424711
393648,538309
132124,517769
317239,502457
269764,594262
449998,457379
23035,382295
376065,443588
175110,251411
145968,272073
254173,539882
20436,352042
120950,432609
44050,217730
408319,579082
69954,100563
347342,554169
165926,400800
305785,516105
123507,515897
394719,481427
21921,304441
498270,554082
283707,451877
122032,598470
51892,239846
359616,437926
41150,546672
24901,382355
53072,292737
21919,570275
184560,234627
442994,568602
531198,590644
196312,539887
192893,294379
202312,570339
158458,586390
176499,524265
420811,566781
149233,391371
125348,375632
307264,534242
26928,204404
147160,590399
205546,519207
416663,533626
147853,258417
9744,49608
68509,193419
212703,519744
27115,418082
76422,152420
5477,519017
334141,589059
1112,114998
120360,500099
136288,574601
440248,578089
338565,461355
327229,499626
182550,384479
171025,357587
44010,162652
391943,594727
224200,312561
33774,114285
54624,586523
232368,250204
21197,398504
498701,517487
85026,444422
450858,509862
175110,194203
394385,592240
555433,579457
114122,420732
365025,474570
325921,430445
349032,568613
130643,526673
207326,503098
347188,561354
115027,447912
329048,548787
172059,403031
53374,64618
86960,266630
288556,449913
203946,434402
21921,376953
445919,597953
5005,187448
60804,177937
102681,106742
71330,231139
369433,588457
76495,492793
26928,278876
63880,314808
323967,502537
24342,111408
12693,364189
93666,216532
84320,502154
323061,509790
219941,485966
80139,326283
109973,416667
202188,412526
4061,248130
452435,576778
270286,461731
65478,235593
191613,215674
101663,513599
133083,462931
12693,239275
349413,450826
170757,528245
190742,320053
168089,345691
111470,342631
418804,488878
408161,517314
138941,437434
457997,567353
198464,403595
22378,140933
294075,475048
26928,348542
443090,457009
427708,462402
389414,413945
110841,120202
357500,497289
329975,343001
80756,348562
21584,217424
144988,248130
6573,591458
21388,409083
134822,560377
61882,526096
89242,547698
60683,456135
242115,273897
525603,570348
76967,240010
456564,530849
285002,402518
34816,36717
137474,552223
175230,329374
153603,371623
10236,246878
327803,598507
261601,537853
68374,327959
61357,258354
393018,500279
433025,559080
231522,256760
218449,494444
24875,419419
515447,528275
33481,237343
446400,464749
373372,579640
120607,384436
341705,424442
282321,383757
315272,514103
450678,502457
304771,585225
179848,519501
263809,292737
304771,359638
63798,75290
36994,357599
167414,490519
210137,572723
117331,174268
70527,337396
382842,516018
481801,578132
140272,518549
23809,101553
29052,401559
199712,234737
312523,452040
305690,443090
277899,444283
193505,511593
221611,236344
48697,104249
57115,502316
263953,474264
158034,584100
120163,401279
66943,249248
124936,412205
342779,570389
34802,302785
331839,478859
24437,471489
16824,123807
431225,574968
152308,329710
247736,591580
364189,482405
441702,566427
23142,274328
253358,502316
356509,495625
125522,143681
25407,419093
15290,49611
18258,229397
282321,354173
129351,325112
444600,513067
247436,346079
406212,584920
101978,539758
69954,472060
345893,477188
261810,566082
139932,399154
117825,340978
367867,548956
93673,516712
89195,369894
511779,573420
86717,442098
298516,498201
182651,257850
305196,359041
502803,571107
145589,203249
108094,143885
196337,310710
241530,457009
99336,511126
238457,452435
48758,76422
25564,88150
165872,572383
49266,246384
73704,105918
340587,520381
24477,487697
242441,288595
291109,595448
28601,463461
532249,581676
6536,339496
73632,207277
204154,312558
25915,559471
4237,439931
277899,484365
57051,288345
480655,576180
9609,239185
158714,585849
31549,553171
130750,392264
304771,314002
226253,505474
336936,446445
498340,575311
179848,222614
13249,404128
521424,539279
229581,249143
187410,270061
65590,106521
172554,336597
489090,581097
329521,340176
334903,489090
96815,594050
200094,402897
98154,343692
55827,556099
84588,408603
252040,342779
92426,416321
386321,487297
3103,302390
249512,365820
47261,467455
10438,161993
407331,475789
18554,377492
363849,528407
179316,361871
504115,507684
185148,534376
190636,468302
162189,474294
192947,210190
72184,313044
209595,214452
153430,297764
325492,502232
129755,183582
147392,593115
33283,76495
67240,366157
187036,559246
12500,153623
178489,208505
107965,550057
275914,472207
117590,430188
453536,486560
305785,435331
32739,528521
279627,392228
429865,478859
32367,451199
160845,187036
542044,566326
30169,420811
182123,447912
70455,354918
140926,510915
202146,449542
14993,68440
183543,359185
393018,429865
53210,182850
30514,81299
378201,494851
223004,508566
10236,586482
1034,575370
425233,522771
379302,568360
198624,223103
70510,140291
222921,352500
43249,253700
495930,516691
294978,425539
277381,500133
259215,275842
182757,182788
115390,292852
280497,552675
280740,578474
401636,497841
294834,301277
390151,489946
370486,543647
48641,204079
61534,579295
85503,586811
357504,438484
63267,291149
236100,446445
379620,523891
60519,402897
426249,471443
46458,477251
205721,240904
8575,453238
370739,396575
407615,522851
122183,486403
224638,345542
699,179455
333465,367166
10926,330311
6946,41167
190140,209062
113130,137372
69792,379112
244565,318794
224112,351511
359536,556609
212289,389664
421099,444678
222819,450936
16064,419616
356270,553118
198464,506366
70332,359212
284736,414593
281473,579640
316904,530715
64487,554234
138209,536499
8698,375090
392479,549722
133299,219498
30169,305509
279023,443335
210997,517556
245254,422321
66943,93116
149079,309593
355233,437448
276983,433885
19783,48176
137575,303526
18980,467104
73048,389673
54124,137474
8426,84789
61109,342230
280497,369130
133109,408319
133349,266701
112345,130136
321324,522008
20895,64130
144592,564729
363470,541569
316112,358579
46295,436884
49623,148123
441492,457009
292991,528637
37324,466995
233695,577192
181059,542151
49484,281872
60804,259313
573299,585204
67134,158213
183543,342596
194897,455808
51892,120202
45241,531356
442845,474149
234538,321369
71363,326934
407378,423447
182011,265817
65538,189878
84002,379302
251381,415417
96265,219941
169158,589765
25806,315555
136988,417731
570540,581247
235436,444617
246821,552978
6340,454705
24750,52365
231882,290721
262921,422564
117448,225141
237206,552435
108135,372050
207139,508997
44560,236282
177723,374049
278883,436297
16119,16502
338818,589301
56935,81299
502537,505059
458454,469380
7031,173520
91775,415560
303732,580143
461197,535704
340204,539062
136288,571145
221556,440828
45981,369179
190146,248130
277243,488416
177937,511807
43650,323336
439573,474090
386321,517556
285832,526631
32036,588354
187410,265930
236344,301114
26575,442715
458324,502063
144671,379332
86960,359041
59698,388871
56633,72184
52662,577980
63380,468397
434290,457534
47275,142008
130202,239793
110130,216737
161717,503588
64900,364790
358277,595190
169270,192178
178260,309988
60893,559332
237523,492922
43147,571575
205521,348580
77365,362856
272855,595612
145928,402776
206208,371360
305151,545746
253044,288091
5477,209062
172059,590772
407713,558288
146446,182605
249827,433484
26575,232083
163990,297346
118185,494510
73993,191422
201540,408849
27688,286785
260140,440003
40947,331314
148550,512099
469362,521534
84118,289542
274122,477922
389414,438113
44121,387244
446786,487985
147082,564167
69721,173850
7166,597697
491557,595341
292531,359041
236826,248242
353426,475577
265930,426645
200094,379331
36139,86216
126856,354253
296009,441396
533603,545623
138321,286032
45470,125472
5671,578490
238889,549038
567398,585204
253833,435525
117022,189893
174770,573718
112269,183726
204412,430401
73366,359085
279608,576180
235649,337396
303852,367174
15290,472762
349363,589404
21099,416128
109544,420886
286970,502813
118091,176349
163086,324161
15360,181125
113638,594479
32763,406561
197881,212767
288221,302815
320053,462402
56224,548518
107965,468397
231195,410119
